116462,satisfied
27826,satisfied
98884,satisfied
51846,satisfied
98726,satisfied
84258,satisfied
65935,satisfied
45610,satisfied
108891,satisfied
13073,satisfied
26581,satisfied
109274,satisfied
78432,satisfied
67553,satisfied
57242,satisfied
89664,satisfied
83586,satisfied
94552,satisfied
51457,satisfied
70403,satisfied
2977,satisfied
126257,satisfied
57266,satisfied
91509,satisfied
56583,satisfied
75234,satisfied
109270,satisfied
65518,satisfied
104929,satisfied
4047,satisfied
111998,satisfied
125603,satisfied
27126,satisfied
116388,satisfied
78361,satisfied
26326,satisfied
129658,satisfied
47390,satisfied
102670,satisfied
6342,satisfied
122671,satisfied
50196,satisfied
69452,satisfied
99156,satisfied
58807,satisfied
15309,satisfied
12282,satisfied
37394,satisfied
56122,satisfied
56729,satisfied
13414,satisfied
100249,satisfied
129203,satisfied
4429,satisfied
20247,satisfied
71123,satisfied
114560,satisfied
91218,satisfied
78181,satisfied
60326,satisfied
77675,satisfied
25315,satisfied
2441,satisfied
75245,satisfied
45922,satisfied
49904,satisfied
127735,satisfied
26288,satisfied
72811,satisfied
17810,satisfied
59652,satisfied
8203,satisfied
96376,satisfied
20791,satisfied
106186,satisfied
75325,satisfied
47982,satisfied
96556,satisfied
41727,satisfied
8353,satisfied
29894,satisfied
8390,satisfied
20945,satisfied
17213,satisfied
60549,satisfied
121776,satisfied
11749,satisfied
67987,satisfied
70641,satisfied
119697,satisfied
56972,satisfied
12760,satisfied
21200,satisfied
65028,satisfied
31343,satisfied
93899,satisfied
2358,satisfied
51904,satisfied
50314,satisfied
102867,satisfied
128227,satisfied
51268,satisfied
32175,satisfied
88486,satisfied
71808,satisfied
72001,satisfied
112183,satisfied
83325,satisfied
109363,satisfied
57092,satisfied
14863,satisfied
23508,satisfied
41987,satisfied
8518,satisfied
113936,satisfied
50884,satisfied
64098,satisfied
32281,satisfied
25466,satisfied
118241,satisfied
13813,satisfied
60752,satisfied
76127,satisfied
1923,satisfied
90537,satisfied
120006,satisfied
64483,satisfied
105099,satisfied
115564,satisfied
90647,satisfied
124388,satisfied
113197,satisfied
7600,satisfied
117323,satisfied
67421,satisfied
60359,satisfied
37061,satisfied
44529,satisfied
50115,satisfied
10670,satisfied
33420,satisfied
37046,satisfied
33880,satisfied
37021,satisfied
90402,satisfied
7419,satisfied
101941,satisfied
25824,satisfied
58059,satisfied
35437,satisfied
97441,satisfied
72210,satisfied
127997,satisfied
64721,satisfied
65701,satisfied
33724,satisfied
5349,satisfied
78742,satisfied
61322,satisfied
107630,satisfied
7829,satisfied
67593,satisfied
83121,satisfied
38985,satisfied
125080,satisfied
111633,satisfied
122708,satisfied
55830,satisfied
164,satisfied
9109,satisfied
74016,satisfied
79044,satisfied
58010,satisfied
44660,satisfied
127532,satisfied
119101,satisfied
53187,satisfied
111031,satisfied
18292,satisfied
122380,satisfied
116874,satisfied
44587,satisfied
122835,satisfied
94220,satisfied
30698,satisfied
44482,satisfied
57130,satisfied
39686,satisfied
90515,satisfied
93527,satisfied
66481,satisfied
32964,satisfied
57562,satisfied
119833,satisfied
71934,satisfied
3873,satisfied
52142,satisfied
69247,satisfied
52429,satisfied
27566,satisfied
11580,satisfied
17470,satisfied
37685,satisfied
127936,satisfied
119187,satisfied
8029,satisfied
72371,satisfied
106298,satisfied
94541,satisfied
117290,satisfied
11565,satisfied
118035,satisfied
7329,satisfied
21046,satisfied
9712,satisfied
100892,satisfied
113111,satisfied
99939,satisfied
87499,satisfied
27005,satisfied
72096,satisfied
42325,satisfied
105050,satisfied
53008,satisfied
23363,satisfied
23680,satisfied
93304,satisfied
115429,satisfied
72561,satisfied
116187,satisfied
127989,satisfied
119912,satisfied
3870,satisfied
89771,satisfied
33610,satisfied
125510,satisfied
26520,satisfied
108980,satisfied
33983,satisfied
32877,satisfied
49038,satisfied
50708,satisfied
95373,satisfied
115145,satisfied
73206,satisfied
51124,satisfied
75164,satisfied
53048,satisfied
37732,satisfied
20117,satisfied
4122,satisfied
20350,satisfied
5718,satisfied
6274,satisfied
44433,satisfied
107454,satisfied
41056,satisfied
12955,satisfied
106577,satisfied
57440,satisfied
38307,satisfied
111224,satisfied
108534,satisfied
89674,satisfied
46983,satisfied
107646,satisfied
94540,satisfied
3790,satisfied
11234,satisfied
126774,satisfied
102688,satisfied
104040,satisfied
84351,satisfied
91680,satisfied
128611,satisfied
12506,satisfied
84413,satisfied
5015,satisfied
12773,satisfied
55541,satisfied
46701,satisfied
67560,satisfied
62809,satisfied
2652,satisfied
110481,satisfied
25721,satisfied
27282,satisfied
89985,satisfied
7533,satisfied
67511,satisfied
122347,satisfied
89749,satisfied
35024,satisfied
99253,satisfied
16626,satisfied
92816,satisfied
60283,satisfied
48826,satisfied
112548,satisfied
88570,satisfied
96451,satisfied
116608,satisfied
52517,satisfied
79056,satisfied
114211,satisfied
122203,satisfied
20309,satisfied
85239,satisfied
25221,satisfied
105120,satisfied
81607,satisfied
68347,satisfied
59280,satisfied
32918,satisfied
123297,satisfied
126435,satisfied
92993,satisfied
52770,satisfied
110324,satisfied
1789,satisfied
73699,satisfied
54174,satisfied
92681,satisfied
20867,satisfied
5186,satisfied
123661,satisfied
107789,satisfied
83688,satisfied
27299,satisfied
15073,satisfied
34499,satisfied
10071,satisfied
16718,satisfied
47300,satisfied
79849,satisfied
64886,satisfied
85077,satisfied
43718,satisfied
124203,satisfied
94021,satisfied
126706,satisfied
56401,satisfied
67777,satisfied
63858,satisfied
8559,satisfied
69699,satisfied
106703,satisfied
67310,satisfied
41277,satisfied
49862,satisfied
98150,satisfied
114520,satisfied
87424,satisfied
79608,satisfied
12914,satisfied
5465,satisfied
56743,satisfied
128717,satisfied
56665,satisfied
76774,satisfied
85931,satisfied
38670,satisfied
62063,satisfied
62847,satisfied
46556,satisfied
64889,satisfied
45808,satisfied
40383,satisfied
20400,satisfied
25171,satisfied
76681,satisfied
30622,satisfied
73061,satisfied
62729,satisfied
46706,satisfied
125130,satisfied
67425,satisfied
99861,satisfied
31239,satisfied
73561,satisfied
19681,satisfied
71593,satisfied
83525,satisfied
111259,satisfied
79260,satisfied
39997,satisfied
48387,satisfied
92646,satisfied
98453,satisfied
120279,satisfied
113014,satisfied
88434,satisfied
53689,satisfied
11948,satisfied
110280,satisfied
81245,satisfied
69690,satisfied
81303,satisfied
34094,satisfied
60480,satisfied
9069,satisfied
13295,satisfied
42763,satisfied
90010,satisfied
111376,satisfied
119380,satisfied
61373,satisfied
107669,satisfied
128607,satisfied
22791,satisfied
84993,satisfied
64181,satisfied
117359,satisfied
33394,satisfied
108565,satisfied
2559,satisfied
77521,satisfied
78813,satisfied
11578,satisfied
11818,satisfied
109014,satisfied
44691,satisfied
43333,satisfied
29068,satisfied
119198,satisfied
58256,satisfied
117422,satisfied
26888,satisfied
20729,satisfied
95448,satisfied
94759,satisfied
29705,satisfied
112564,satisfied
30942,satisfied
97679,satisfied
85446,satisfied
119706,satisfied
118223,satisfied
11886,satisfied
45446,satisfied
85456,satisfied
17202,satisfied
9774,satisfied
39646,satisfied
55569,satisfied
118930,satisfied
109502,satisfied
102864,satisfied
59327,satisfied
50520,satisfied
74705,satisfied
115118,satisfied
94344,satisfied
61154,satisfied
61468,satisfied
34678,satisfied
83836,satisfied
82980,satisfied
106067,satisfied
2332,satisfied
119711,satisfied
109205,satisfied
79471,satisfied
121268,satisfied
74226,satisfied
86563,satisfied
54108,satisfied
104403,satisfied
6945,satisfied
94718,satisfied
20527,satisfied
2353,satisfied
43511,satisfied
49439,satisfied
107012,satisfied
122162,satisfied
63064,satisfied
69979,satisfied
39936,satisfied
114658,satisfied
3602,satisfied
97879,satisfied
97179,satisfied
107944,satisfied
20238,satisfied
35188,satisfied
34321,satisfied
7008,satisfied
89493,satisfied
38942,satisfied
50479,satisfied
98619,satisfied
102736,satisfied
79982,satisfied
16046,satisfied
42705,satisfied
109905,satisfied
53592,satisfied
111206,satisfied
22735,satisfied
33531,satisfied
92801,satisfied
51297,satisfied
70275,satisfied
46638,satisfied
35770,satisfied
72536,satisfied
5766,satisfied
100785,satisfied
78751,satisfied
93651,satisfied
47203,satisfied
126549,satisfied
104850,satisfied
65635,satisfied
126323,satisfied
64851,satisfied
115531,satisfied
115083,satisfied
23852,satisfied
11605,satisfied
48424,satisfied
69397,satisfied
44166,satisfied
13253,satisfied
65496,satisfied
102825,satisfied
85715,satisfied
124280,satisfied
22614,satisfied
97634,satisfied
66714,satisfied
92920,satisfied
66791,satisfied
104985,satisfied
79747,satisfied
114639,satisfied
129850,satisfied
5087,satisfied
120658,satisfied
17637,satisfied
109129,satisfied
46924,satisfied
74890,satisfied
41204,satisfied
9576,satisfied
53692,satisfied
20817,satisfied
67842,satisfied
42285,satisfied
60288,satisfied
103315,satisfied
113230,satisfied
114694,satisfied
28578,satisfied
53578,satisfied
49733,satisfied
13829,satisfied
3754,satisfied
34425,satisfied
75511,satisfied
56135,satisfied
37266,satisfied
67693,satisfied
7901,satisfied
72410,satisfied
25977,satisfied
17920,satisfied
2974,satisfied
103633,satisfied
5531,satisfied
58819,satisfied
118519,satisfied
82220,satisfied
20021,satisfied
67747,satisfied
14784,satisfied
91628,satisfied
119124,satisfied
68764,satisfied
56852,satisfied
57128,satisfied
45332,satisfied
50536,satisfied
41380,satisfied
13941,satisfied
102937,satisfied
39644,satisfied
67480,satisfied
15691,satisfied
89437,satisfied
114855,satisfied
7481,satisfied
47116,satisfied
15055,satisfied
127505,satisfied
91835,satisfied
29607,satisfied
61826,satisfied
104782,satisfied
27074,satisfied
8810,satisfied
9355,satisfied
61952,satisfied
46397,satisfied
128304,satisfied
34800,satisfied
88309,satisfied
71834,satisfied
124535,satisfied
63023,satisfied
125524,satisfied
91299,satisfied
31811,satisfied
426,satisfied
82534,satisfied
75465,satisfied
37937,satisfied
41750,satisfied
2216,satisfied
95609,satisfied
9435,satisfied
62949,satisfied
104396,satisfied
68324,satisfied
57451,satisfied
60117,satisfied
19591,satisfied
33479,satisfied
6120,satisfied
34680,satisfied
112010,satisfied
95300,satisfied
18023,satisfied
93244,satisfied
63745,satisfied
70937,satisfied
68410,satisfied
23794,satisfied
113811,satisfied
103545,satisfied
14505,satisfied
65803,satisfied
106337,satisfied
67947,satisfied
101967,satisfied
58768,satisfied
21981,satisfied
33836,satisfied
80433,satisfied
31986,satisfied
125057,satisfied
52615,satisfied
1324,satisfied
91133,satisfied
58596,satisfied
104465,satisfied
48055,satisfied
23213,satisfied
25055,satisfied
19779,satisfied
6928,satisfied
19355,satisfied
121583,satisfied
47478,satisfied
111853,satisfied
76678,satisfied
114755,satisfied
44213,satisfied
9648,satisfied
43049,satisfied
119750,satisfied
25960,satisfied
39519,satisfied
40140,satisfied
30502,satisfied
115557,satisfied
76441,satisfied
83817,satisfied
59248,satisfied
95345,satisfied
30953,satisfied
112683,satisfied
28160,satisfied
52801,satisfied
53821,satisfied
126105,satisfied
87271,satisfied
18907,satisfied
49356,satisfied
68472,satisfied
108375,satisfied
79105,satisfied
118641,satisfied
25262,satisfied
113368,satisfied
47711,satisfied
111949,satisfied
31183,satisfied
73373,satisfied
71420,satisfied
85214,satisfied
36249,satisfied
126447,satisfied
41779,satisfied
93874,satisfied
113506,satisfied
69551,satisfied
50352,satisfied
7434,satisfied
100104,satisfied
20451,satisfied
72190,satisfied
31264,satisfied
122383,satisfied
79671,satisfied
127544,satisfied
71365,satisfied
43586,satisfied
19666,satisfied
114555,satisfied
33286,satisfied
7058,satisfied
858,satisfied
104698,satisfied
92535,satisfied
55603,satisfied
19103,satisfied
25,satisfied
58030,satisfied
17783,satisfied
115582,satisfied
27780,satisfied
48492,satisfied
81962,satisfied
21734,satisfied
102588,satisfied
3188,satisfied
78934,satisfied
43555,satisfied
59642,satisfied
76911,satisfied
98403,satisfied
54246,satisfied
58126,satisfied
107094,satisfied
63592,satisfied
127252,satisfied
69912,satisfied
94477,satisfied
82486,satisfied
22820,satisfied
5754,satisfied
109708,satisfied
102470,satisfied
105560,satisfied
76073,satisfied
18031,satisfied
24762,satisfied
47894,satisfied
41278,satisfied
94849,satisfied
88431,satisfied
3658,satisfied
98934,satisfied
106707,satisfied
30047,satisfied
73227,satisfied
77120,satisfied
6178,satisfied
50271,satisfied
59911,satisfied
90322,satisfied
92791,satisfied
58573,satisfied
104304,satisfied
20758,satisfied
129023,satisfied
25726,satisfied
124823,satisfied
105886,satisfied
95364,satisfied
47176,satisfied
99537,satisfied
79371,satisfied
128581,satisfied
56340,satisfied
17431,satisfied
121414,satisfied
70119,satisfied
119462,satisfied
30573,satisfied
21849,satisfied
95831,satisfied
105332,satisfied
91274,satisfied
51110,satisfied
62314,satisfied
100943,satisfied
41293,satisfied
56957,satisfied
46246,satisfied
75905,satisfied
111359,satisfied
91317,satisfied
50949,satisfied
27192,satisfied
100536,satisfied
59820,satisfied
118290,satisfied
28003,satisfied
38692,satisfied
39556,satisfied
86896,satisfied
116521,satisfied
18270,satisfied
61596,satisfied
111300,satisfied
60805,satisfied
122443,satisfied
81481,satisfied
38168,satisfied
4301,satisfied
63894,satisfied
72028,satisfied
44067,satisfied
96450,satisfied
33205,satisfied
43020,satisfied
69181,satisfied
56796,satisfied
103724,satisfied
101036,satisfied
3846,satisfied
55665,satisfied
124334,satisfied
14607,satisfied
70161,satisfied
53683,satisfied
60028,satisfied
17794,satisfied
66597,satisfied
59689,satisfied
74362,satisfied
104417,satisfied
75709,satisfied
45510,satisfied
67579,satisfied
106801,satisfied
119209,satisfied
6191,satisfied
37084,satisfied
8508,satisfied
42664,satisfied
41493,satisfied
25663,satisfied
51033,satisfied
735,satisfied
34377,satisfied
50969,satisfied
23325,satisfied
101212,satisfied
53962,satisfied
114878,satisfied
48480,satisfied
48836,satisfied
47008,satisfied
60409,satisfied
58396,satisfied
40741,satisfied
112778,satisfied
106581,satisfied
75214,satisfied
46504,satisfied
7618,satisfied
24650,satisfied
50970,satisfied
100543,satisfied
129811,satisfied
104798,satisfied
1257,satisfied
1833,satisfied
75174,satisfied
24021,satisfied
45568,satisfied
7860,satisfied
7084,satisfied
68325,satisfied
32447,satisfied
54109,satisfied
22897,satisfied
92178,satisfied
2174,satisfied
42734,satisfied
20633,satisfied
28190,satisfied
117529,satisfied
34842,satisfied
30305,satisfied
78089,satisfied
92585,satisfied
101363,satisfied
103681,satisfied
54078,satisfied
56608,satisfied
123512,satisfied
13478,satisfied
56492,satisfied
36375,satisfied
47942,satisfied
41636,satisfied
24999,satisfied
35851,satisfied
98328,satisfied
113808,satisfied
101494,satisfied
103841,satisfied
3645,satisfied
107174,satisfied
75769,satisfied
73549,satisfied
66021,satisfied
128730,satisfied
126565,satisfied
72332,satisfied
61585,satisfied
92319,satisfied
68575,satisfied
129649,satisfied
59486,satisfied
112235,satisfied
61861,satisfied
10128,satisfied
18501,satisfied
69182,satisfied
43288,satisfied
41276,satisfied
70981,satisfied
22294,satisfied
127158,satisfied
65602,satisfied
14834,satisfied
95188,satisfied
103387,satisfied
70800,satisfied
86478,satisfied
6905,satisfied
99682,satisfied
19749,satisfied
49772,satisfied
99713,satisfied
29781,satisfied
10218,satisfied
52175,satisfied
55210,satisfied
34279,satisfied
119982,satisfied
93557,satisfied
128686,satisfied
68198,satisfied
118825,satisfied
52768,satisfied
123495,satisfied
33309,satisfied
66361,satisfied
108504,satisfied
71958,satisfied
102823,satisfied
24925,satisfied
58449,satisfied
75896,satisfied
94384,satisfied
46205,satisfied
34368,satisfied
51439,satisfied
533,satisfied
127733,satisfied
103584,satisfied
67854,satisfied
125771,satisfied
39505,satisfied
40083,satisfied
113661,satisfied
78422,satisfied
112724,satisfied
13613,satisfied
46845,satisfied
103069,satisfied
39291,satisfied
27676,satisfied
129312,satisfied
45581,satisfied
112596,satisfied
3636,satisfied
116389,satisfied
34188,satisfied
67487,satisfied
126779,satisfied
53466,satisfied
50077,satisfied
36702,satisfied
20927,satisfied
111932,satisfied
21001,satisfied
27529,satisfied
124155,satisfied
91709,satisfied
5238,satisfied
27085,satisfied
11167,satisfied
97073,satisfied
120714,satisfied
39638,satisfied
70066,satisfied
76623,satisfied
61768,satisfied
43596,satisfied
13885,satisfied
32151,satisfied
32934,satisfied
33773,satisfied
8677,satisfied
56700,satisfied
32085,satisfied
28849,satisfied
30490,satisfied
128224,satisfied
9430,satisfied
69515,satisfied
95511,satisfied
128672,satisfied
37910,satisfied
34393,satisfied
39246,satisfied
112152,satisfied
77737,satisfied
32886,satisfied
6772,satisfied
98181,satisfied
68286,satisfied
52618,satisfied
43253,satisfied
28673,satisfied
46245,satisfied
100931,satisfied
29150,satisfied
8348,satisfied
32488,satisfied
121988,satisfied
95879,satisfied
85615,satisfied
100871,satisfied
120275,satisfied
77637,satisfied
122802,satisfied
115542,satisfied
42323,satisfied
97,satisfied
42976,satisfied
49856,satisfied
73238,satisfied
125181,satisfied
10111,satisfied
129608,satisfied
104359,satisfied
46676,satisfied
32620,satisfied
113300,satisfied
128811,satisfied
92540,satisfied
61852,satisfied
54270,satisfied
64775,satisfied
72847,satisfied
111566,satisfied
3219,satisfied
99987,satisfied
82846,satisfied
104425,satisfied
54090,satisfied
32386,satisfied
9959,satisfied
17404,satisfied
70621,satisfied
77943,satisfied
128392,satisfied
56659,satisfied
46770,satisfied
6048,satisfied
120649,satisfied
75196,satisfied
111610,satisfied
97052,satisfied
125797,satisfied
30758,satisfied
22354,satisfied
73576,satisfied
108395,satisfied
33847,satisfied
102740,satisfied
98216,satisfied
94421,satisfied
94793,satisfied
94733,satisfied
37142,satisfied
21081,satisfied
94901,satisfied
75207,satisfied
40260,satisfied
61579,satisfied
95494,satisfied
93594,satisfied
45205,satisfied
9531,satisfied
49543,satisfied
63892,satisfied
5689,satisfied
16717,satisfied
120590,satisfied
16014,satisfied
7920,satisfied
35977,satisfied
128460,satisfied
61791,satisfied
40877,satisfied
44374,satisfied
80304,satisfied
33953,satisfied
81769,satisfied
58172,satisfied
5545,satisfied
129749,satisfied
29603,satisfied
23625,satisfied
9542,satisfied
9229,satisfied
98573,satisfied
124474,satisfied
52004,satisfied
103794,satisfied
62883,satisfied
4174,satisfied
57208,satisfied
61028,satisfied
11597,satisfied
89724,satisfied
15207,satisfied
31596,satisfied
72528,satisfied
128877,satisfied
64660,satisfied
52196,satisfied
125692,satisfied
43317,satisfied
121172,satisfied
108864,satisfied
99730,satisfied
112597,satisfied
79572,satisfied
59647,satisfied
775,satisfied
16537,satisfied
76501,satisfied
22695,satisfied
95497,satisfied
48,satisfied
94228,satisfied
91159,satisfied
84840,satisfied
78952,satisfied
123701,satisfied
43840,satisfied
25530,satisfied
122680,satisfied
99368,satisfied
36233,satisfied
119716,satisfied
23949,satisfied
43693,satisfied
42006,satisfied
113032,satisfied
125186,satisfied
97911,satisfied
161,satisfied
43305,satisfied
10626,satisfied
99711,satisfied
16999,satisfied
62286,satisfied
99064,satisfied
77284,satisfied
22221,satisfied
112370,satisfied
68136,satisfied
87573,satisfied
92330,satisfied
107255,satisfied
75789,satisfied
82695,satisfied
126650,satisfied
116767,satisfied
60828,satisfied
9918,satisfied
113460,satisfied
14664,satisfied
103081,satisfied
5784,satisfied
87988,satisfied
82547,satisfied
57137,satisfied
60521,satisfied
122247,satisfied
100822,satisfied
17951,satisfied
36932,satisfied
119259,satisfied
41365,satisfied
129581,satisfied
40361,satisfied
32571,satisfied
104394,satisfied
117494,satisfied
53025,satisfied
35384,satisfied
54828,satisfied
11132,satisfied
117873,satisfied
44808,satisfied
21383,satisfied
69589,satisfied
48399,satisfied
101324,satisfied
111103,satisfied
10715,satisfied
115224,satisfied
69427,satisfied
67709,satisfied
46026,satisfied
33720,satisfied
49995,satisfied
101128,satisfied
35606,satisfied
51996,satisfied
95365,satisfied
13808,satisfied
68406,satisfied
24151,satisfied
42679,satisfied
112176,satisfied
57899,satisfied
34898,satisfied
49635,satisfied
90764,satisfied
123552,satisfied
99822,satisfied
76410,satisfied
94524,satisfied
43240,satisfied
94391,satisfied
44945,satisfied
100331,satisfied
38298,satisfied
53111,satisfied
53723,satisfied
10470,satisfied
86561,satisfied
95519,satisfied
111908,satisfied
55649,satisfied
15984,satisfied
15435,satisfied
14711,satisfied
5135,satisfied
124619,satisfied
39877,satisfied
67204,satisfied
107942,satisfied
46372,satisfied
74995,satisfied
83646,satisfied
99121,satisfied
510,satisfied
51299,satisfied
46087,satisfied
4095,satisfied
105675,satisfied
115471,satisfied
34592,satisfied
36228,satisfied
7554,satisfied
26116,satisfied
12809,satisfied
49307,satisfied
23376,satisfied
97593,satisfied
118058,satisfied
22589,satisfied
128313,satisfied
58427,satisfied
105878,satisfied
88228,satisfied
123502,satisfied
54894,satisfied
66574,satisfied
14163,satisfied
92691,satisfied
65158,satisfied
36963,satisfied
113481,satisfied
116200,satisfied
101157,satisfied
59649,satisfied
28625,satisfied
67345,satisfied
118222,satisfied
123991,satisfied
128632,satisfied
121553,satisfied
48517,satisfied
52892,satisfied
16373,satisfied
97981,satisfied
96759,satisfied
87681,satisfied
612,satisfied
93380,satisfied
4867,satisfied
20467,satisfied
63928,satisfied
80523,satisfied
69469,satisfied
27621,satisfied
105526,satisfied
39608,satisfied
64045,satisfied
119456,satisfied
89333,satisfied
43418,satisfied
15280,satisfied
76673,satisfied
72465,satisfied
118881,satisfied
104866,satisfied
93935,satisfied
71180,satisfied
94459,satisfied
30867,satisfied
123214,satisfied
10012,satisfied
71611,satisfied
29586,satisfied
55412,satisfied
6419,satisfied
76237,satisfied
127417,satisfied
126387,satisfied
46263,satisfied
40950,satisfied
8876,satisfied
126694,satisfied
25713,satisfied
103824,satisfied
14629,satisfied
36652,satisfied
111594,satisfied
55409,satisfied
63708,satisfied
95097,satisfied
7098,satisfied
67849,satisfied
40077,satisfied
110911,satisfied
77777,satisfied
109749,satisfied
19625,satisfied
56594,satisfied
56843,satisfied
43655,satisfied
82725,satisfied
70507,satisfied
66732,satisfied
129544,satisfied
99503,satisfied
57677,satisfied
7824,satisfied
38325,satisfied
2547,satisfied
43711,satisfied
106804,satisfied
30210,satisfied
116589,satisfied
117934,satisfied
60369,satisfied
103583,satisfied
45515,satisfied
54959,satisfied
107145,satisfied
93912,satisfied
101090,satisfied
20098,satisfied
86600,satisfied
17256,satisfied
102920,satisfied
107069,satisfied
16195,satisfied
110946,satisfied
15273,satisfied
87026,satisfied
468,satisfied
50758,satisfied
39476,satisfied
17559,satisfied
108228,satisfied
14795,satisfied
68011,satisfied
31757,satisfied
2864,satisfied
69809,satisfied
112390,satisfied
71614,satisfied
71062,satisfied
107236,satisfied
43892,satisfied
52895,satisfied
77004,satisfied
85336,satisfied
92159,satisfied
83589,satisfied
39260,satisfied
2411,satisfied
7258,satisfied
45398,satisfied
70055,satisfied
89404,satisfied
77482,satisfied
81302,satisfied
68030,satisfied
20731,satisfied
2587,satisfied
127962,satisfied
125722,satisfied
120356,satisfied
14096,satisfied
41010,satisfied
47196,satisfied
53366,satisfied
29400,satisfied
82139,satisfied
108227,satisfied
18405,satisfied
17067,satisfied
18963,satisfied
15938,satisfied
129792,satisfied
123492,satisfied
46921,satisfied
111106,satisfied
24911,satisfied
101684,satisfied
95584,satisfied
5207,satisfied
75952,satisfied
88345,satisfied
50350,satisfied
20119,satisfied
35857,satisfied
67499,satisfied
127397,satisfied
61752,satisfied
69977,satisfied
92558,satisfied
89311,satisfied
124818,satisfied
97436,satisfied
3490,satisfied
123005,satisfied
50279,satisfied
10717,satisfied
21519,satisfied
73567,satisfied
22307,satisfied
12763,satisfied
106813,satisfied
104488,satisfied
92654,satisfied
103187,satisfied
112786,satisfied
29972,satisfied
81171,satisfied
70061,satisfied
93086,satisfied
59586,satisfied
9068,satisfied
53295,satisfied
109240,satisfied
18898,satisfied
100024,satisfied
32530,satisfied
57995,satisfied
87859,satisfied
122431,satisfied
45648,satisfied
70702,satisfied
90308,satisfied
17640,satisfied
75101,satisfied
85744,satisfied
7717,satisfied
28663,satisfied
110892,satisfied
83320,satisfied
114269,satisfied
85640,satisfied
57110,satisfied
64288,satisfied
80209,satisfied
26921,satisfied
9644,satisfied
19267,satisfied
94469,satisfied
11522,satisfied
70600,satisfied
63686,satisfied
18712,satisfied
38080,satisfied
94591,satisfied
108989,satisfied
1551,satisfied
83872,satisfied
57996,satisfied
40207,satisfied
8060,satisfied
91631,satisfied
5630,satisfied
51445,satisfied
31393,satisfied
89343,satisfied
88879,satisfied
51308,satisfied
78662,satisfied
21688,satisfied
50037,satisfied
33362,satisfied
82479,satisfied
127426,satisfied
74645,satisfied
84917,satisfied
12908,satisfied
90120,satisfied
50200,satisfied
60593,satisfied
111816,satisfied
129270,satisfied
109350,satisfied
124233,satisfied
34614,satisfied
109304,satisfied
27854,satisfied
94919,satisfied
23474,satisfied
8841,satisfied
110688,satisfied
50686,satisfied
53184,satisfied
55860,satisfied
15303,satisfied
125390,satisfied
26603,satisfied
43651,satisfied
29344,satisfied
44538,satisfied
101853,satisfied
524,satisfied
56292,satisfied
6269,satisfied
68792,satisfied
19632,satisfied
66259,satisfied
14373,satisfied
117492,satisfied
93402,satisfied
106952,satisfied
86979,satisfied
6270,satisfied
18036,satisfied
96554,satisfied
25108,satisfied
19041,satisfied
65246,satisfied
114470,satisfied
51183,satisfied
107938,satisfied
14512,satisfied
2611,satisfied
2822,satisfied
36177,satisfied
40029,satisfied
9614,satisfied
46621,satisfied
125588,satisfied
84762,satisfied
124475,satisfied
64697,satisfied
35196,satisfied
11077,satisfied
75140,satisfied
30844,satisfied
111593,satisfied
57500,satisfied
126210,satisfied
89116,satisfied
71476,satisfied
5034,satisfied
108635,satisfied
1679,satisfied
33221,neutral or dissatisfied
118038,neutral or dissatisfied
116323,neutral or dissatisfied
74366,neutral or dissatisfied
97653,neutral or dissatisfied
77612,neutral or dissatisfied
28360,neutral or dissatisfied
89809,neutral or dissatisfied
44450,neutral or dissatisfied
4411,neutral or dissatisfied
108572,neutral or dissatisfied
5956,neutral or dissatisfied
35475,neutral or dissatisfied
44991,neutral or dissatisfied
111084,neutral or dissatisfied
91467,neutral or dissatisfied
70015,neutral or dissatisfied
6113,neutral or dissatisfied
16504,neutral or dissatisfied
64688,neutral or dissatisfied
7341,neutral or dissatisfied
100361,neutral or dissatisfied
13542,neutral or dissatisfied
29073,neutral or dissatisfied
35850,neutral or dissatisfied
110886,neutral or dissatisfied
45228,neutral or dissatisfied
3780,neutral or dissatisfied
51022,neutral or dissatisfied
43149,neutral or dissatisfied
10793,neutral or dissatisfied
79617,neutral or dissatisfied
26238,neutral or dissatisfied
3767,neutral or dissatisfied
127519,neutral or dissatisfied
58990,neutral or dissatisfied
78058,neutral or dissatisfied
64791,neutral or dissatisfied
67409,neutral or dissatisfied
115135,neutral or dissatisfied
52038,neutral or dissatisfied
84947,neutral or dissatisfied
90076,neutral or dissatisfied
69191,neutral or dissatisfied
113360,neutral or dissatisfied
124599,neutral or dissatisfied
105059,neutral or dissatisfied
57930,neutral or dissatisfied
122845,neutral or dissatisfied
117952,neutral or dissatisfied
21195,neutral or dissatisfied
122947,neutral or dissatisfied
77865,neutral or dissatisfied
65490,neutral or dissatisfied
40521,neutral or dissatisfied
108441,neutral or dissatisfied
93476,neutral or dissatisfied
31184,neutral or dissatisfied
58043,neutral or dissatisfied
1216,neutral or dissatisfied
3392,neutral or dissatisfied
34407,neutral or dissatisfied
74940,neutral or dissatisfied
448,neutral or dissatisfied
13258,neutral or dissatisfied
113009,neutral or dissatisfied
53564,neutral or dissatisfied
4968,neutral or dissatisfied
99688,neutral or dissatisfied
99165,neutral or dissatisfied
48376,neutral or dissatisfied
91501,neutral or dissatisfied
56355,neutral or dissatisfied
53421,neutral or dissatisfied
49391,neutral or dissatisfied
102667,neutral or dissatisfied
102806,neutral or dissatisfied
126789,neutral or dissatisfied
